CustomerID,probability_score
1514ab2285ff46dd,0.8876765464187877
5d501e7aeee04536,0.8839431983619773
15c22cf4f7e347d0,0.956590015710198
26b9107d28e24800,0.9302496745947221
f7990980c61f4b86,0.264654432062115
4a53964893814eb5,0.8959182643556809
fd83d3045fc24f9a,0.637351218131502
25af05f7adb34cc1,0.5328531819070884
40441411dfb0420d,0.6684622661685345
71f419475bb44bda,0.946771407860594
451f372aedc54057,0.7118342974393965
96790323637948aa,0.5456901985313652
f10f1782c3cd478a,0.3954238166158255
75df011517e347cb,0.9498402119969664
c2cb0af691c44adf,0.39970507320328613
52a3aa19ead64e4b,0.5946758739638475
69aca87fba81413d,0.8669415246825041
779c5d189f434767,0.40878678054443734
1f6d11f532bd4056,0.278265573050968
9770bcff48aa4bef,0.4204343293762387
efc98f960770403e,0.9052154880246414
0e5f52dceffa4d9f,0.8378643496443952
77b11a7666dc404b,0.8608319418026893
0e112880161b471e,0.22777244083020862
89e170e65f484ada,0.46561444395932156
69aff6bc0aa54903,0.6815383894733755
0c9304a8bd5348a4,0.7398481874863879
3de61b97d38f4ec0,0.8658408334538558
85c8034ed0c348af,0.6349639119031095
395b03787d2443e5,0.8293548348569598
ee7726661d2f4c6b,0.2493137000091465
012e1f45824d4b6e,0.9221797221017163
0fa41f234f394354,0.6243116151648883
20128b53c390425e,0.8782540331245194
ab00baf7774747e4,0.8844649392840375
007ec379528e40fd,0.31525230870606746
4bd94c330d3642bf,0.7672219973225071
a7a1f3ea74c94246,0.46201872310882736
00f5c3b509e14a41,0.8512780987343863
23fd1fa8647d4432,0.9478205450688681
1154f193d65b4058,0.9615095213625178
272cda52158e4e93,0.49002661433447425
9ca8dc577e8b4f4a,0.7521185165707059
9f6b32cdff7c4fa0,0.3712129480845129
802c411578e04d90,0.7772797581579972
42f85f4db1414250,0.9460823014188641
773de340de89440b,0.8450634926908757
0a2f266a2a7a4cc4,0.15307840856163132
a3339d7ca5874f9c,0.8082769452402295
5513ab88a4e14c14,0.5022414649657568
ea9db629ceb442ff,0.673284517768488
74ca28bc3014453a,0.7128350901183926
36a7035660164fbe,0.913583933123802
fa281ae6a29f477b,0.7784729019976617
1f39ec08c5b54a2f,0.6577250260115008
f54a89dba5aa4082,0.901774263725929
f799f06165314719,0.34606847538222124
8ddc398782524020,0.6143171311618778
c5406515a7a948f0,0.46159012354658635
04b3435914124122,0.694180311167269
6a85b86c66e143a6,0.5416118464456907
f74af82e3dfd4070,0.9455427200212507
ae06147d3b7b4b15,0.9446081193664384
a063dc5ba801496f,0.24394917970350094
de89b69018b647ef,0.694529114103772
c329cc69c9d94c10,0.36046429896655474
780c5d2c6c224eb5,0.5187973148775853
26826b5e992d4daf,0.5880490007632195
729e14c5ad8d4b83,0.6611181710298728
977afc68f3b04000,0.9001457614840915
918b1d650efe4fe6,0.6001149728359805
ae2b35b7b615429e,0.9511415477745739
4c82ae7f194b44a3,0.8204768826430242
e9d02825c1914886,0.4675385174361683
84655a45a67e4bb0,0.5014589182117668
424bc6adb1fd4771,0.34904139230573555
22a5813fd1244a41,0.870745137816418
899304ede3d547b1,0.8133182694983501
fea5c072bfb747c5,0.2840597326177581
fa678d7b4dab4eca,0.23177901772316428
d198510854f74d0c,0.9097507714031714
b6c97228b13d4b47,0.7084615066182741
49f3dedf653541d9,0.18782044704240267
1e07e650e8e444a1,0.7335798520075807
b623b3130d5a4eda,0.5017793013982929
d1c16ac9339444ff,0.7289420729689847
2d45675af91e4ead,0.5791240292515325
22ea80c582334df9,0.840771416986142
7d06fc55ac274e9d,0.40416440156886213
7b930188635f4567,0.5982061650562736
dd73744654064967,0.41290827093295807
1de1d40056f04660,0.7949906190732142
18bec36e20c64ce4,0.5929218479037501
13d80d73d27b43a1,0.8562879924628432
8592cba336e24424,0.9660190935702607
9fc3721617c744e5,0.6223338566683146
a39e4961d4724cdb,0.4102453618729632
ffa2ca76f4844693,0.3322608221565351
c41ede34ca644988,0.8646358857237127
cafcdefb6c364670,0.6314368109373981
d15b3a2c2f51427b,0.8596795214136563
3ee9409b46c74be2,0.5687305171564905
8145362b85fe4dab,0.8709273470958144
13dc2ec964484542,0.9612790931049489
1527fa74302d4c5e,0.8852490374321625
e39313e726de416b,0.9400087919924954
11d827b66f8a4997,0.916861703824476
144f2b3bd0fa4fdf,0.21694374224968477
548d823bf6114dee,0.82724723938054
954a6554443b4fca,0.6428847592858743
c9d5c5201d56454f,0.7108382883222334
d1a80bed5fb44b13,0.8526259850303285
9cf3c7c3dc5946f6,0.7124496109790506
8863a0c12a534a62,0.9670278874447433
e1bae02788ea4262,0.8906739073283356
c1770dbbb2ed481b,0.8841186021083548
48937668d1e8414a,0.8264706223803666
d7a7c0d6bf6a4456,0.8828536663744943
d09d1d773ecc4853,0.24814149338698777
cdb64b653ddb432f,0.5433890881625818
06898ebe7d7f415b,0.36867998429291476
a93024bd69944672,0.2892518057021208
941ca13c941643a6,0.9597111476821049
679ada659f014427,0.3863670712636951
fd43dd7978af41f2,0.5561320397823045
1a20ee96c12f4596,0.8566380762115363
5cc6695ff35d4f03,0.6523647086315854
970bcb7f42bc4c3e,0.9440986672023443
f2fe59fd36a844fc,0.3915581439630505
191ff52c0d3249bc,0.3201275250628387
603049de534a4141,0.9654442952645006
60c2ca32e42d4827,0.9587102215679632
f64817a9441b4ed9,0.8765507479987472
aebd40aa124a4b18,0.7635952055403297
fa000d4b6e584faa,0.322059287772653
9a3bc1de91144b76,0.35657579949876395
2f1d148dd406440b,0.4854976855383274
488eb7af40f84007,0.6189055040916414
1a06f408f8f247c4,0.7047828718225089
25b8e79203504661,0.8395546743624981
e1e0a9ff821c48cd,0.9303662859672104
4d6c6166dd2f4ca1,0.2900892235941137
227c654bab38416d,0.5776651569597532
873fde024317448f,0.5849788447369181
257ef7f44bb14fbd,0.9788137472752877
e1258a07455f43de,0.944581153819177
3b0a1bc961c3432e,0.9365000486025709
861ae0038cc14939,0.8090757648022706
9cf94972e6f14a22,0.24882588231275535
00f3cc3b63bd4403,0.7410302297488575
28591056bc50479c,0.9177463595541764
ac8099e2ce904381,0.9640694857066392
baefb72917534434,0.6177798075373658
6c5b15d810224793,0.6427939689561425
81690fcf09234d0b,0.7081713877261839
38765439b1e6403c,0.5765354670368854
017ee49268a8426c,0.9473466498006653
4a930f1187ca413b,0.8316241195820292
6569b2f3aa7f4aaa,0.8466879640729839
5259877b94234810,0.9103535266031253
f0bb526a275f435f,0.7923411382097464
edf44f1cdffe4955,0.6107080452044283
5f4dd8a1aa8b4c74,0.8916192994455866
948a5ccdefb049d7,0.6150420938412116
1bf6dc53f2454569,0.9575269705593128
ea7ed20882134ab4,0.8163453821663204
1c92dd0197b64f5f,0.9794986722706004
14d90f79128a4f26,0.4060501270493817
65e25c16f9a444d9,0.7953575986674517
f9b9057c73124de4,0.4010987674204015
bbf543ff460642ef,0.9239171929999883
6efd151b5dd34104,0.4809468447937549
c99e11fb947d44cf,0.5670866244112955
4dcc1d4099c1431b,0.23156188557331592
f0e52ee156e34c7c,0.34031841044238403
01f3ca49e7fe40d1,0.832032806556593
8232582f5b694543,0.9003287214886918
666d244631e74334,0.9155289054051834
0ad22e6846e84d54,0.9569212102234277
06385edd757d4fd6,0.9613691611964776
96bf46071c504acd,0.9129999839309997
5d8bccb8513f4afb,0.822468318435143
136a9c207e0045ed,0.9577702639483315
ffd0495f9bc04288,0.8973025698030281
962bec6567974c9a,0.7903283240987581
06d8b21477b94e18,0.5267114688129586
e64d248c8e9041f0,0.5722037070353723
592d3eebc0d34a71,0.25889847534441274
7e3972115e9842e1,0.9026349059328042
bc3585120a904201,0.30815084482662686
6ab61ecf4aec437f,0.814646460997051
f0ae766b8c6e43e4,0.9654702054836661
a0e9a73080044ccf,0.4007333499451436
dc2f739c370346da,0.3483093799976244
391dae18d4a44f52,0.9326867547001314
3fb2881d108a40c3,0.4584728618133481
9552157856fc468c,0.8029440302393723
f8f3f2e896bc46e6,0.9088952613135064
7f80f45eaf354305,0.6298867177785681
a036866f5d1f45a4,0.33596336155295586
8f99df3e36264caf,0.6480817272260023
75dd5a37645d4398,0.6164927176214382
56e05868c034434f,0.8709760337870478
faaf5f97ea584a6e,0.657434496463749
1228de1be61f4b01,0.4403412520806473
019a29c337c54357,0.5848065323213062
0d025efd0ee54aae,0.3058780172790044
2e8b64f87c0f4f63,0.44614286735702713
078134b05e704c70,0.1954941018218241
2afdbae069714635,0.9574930324620405
e5539c93a8484b16,0.33158922060003787
2732996fd75743c2,0.5493490770034352
faf63f674fdc46cf,0.6721969793571966
b5075660d9474b29,0.6756377836495051
0b8afc07378a4b3c,0.8327212943134255
e51f09a28504426b,0.5264173618371157
e8ab9a11cd6d4224,0.3734483407527156
c762b5cf3c74461c,0.4467705234420202
05f2bbcaf8f04dd8,0.9628549307333324
5f26e88550b5428f,0.9036669838592513
3c57685d36b14d1e,0.6581244241891648
e17d2f590d84426a,0.6055729839324963
2a43160c23a74c18,0.5672393734155134
a7cfae1fd49643b9,0.8646936316663989
98fc7bd9c7354eb2,0.8312368799101152
c728a951ef8e4fa8,0.5338303157738643
765910d68ebc4352,0.9000983905643377
1c5bc159f7a24bb7,0.3017992110328204
f78faf1a9beb4ee1,0.5647114293410705
f8732a3d533a4a5a,0.9026345853150309
77ef8f6903a84b28,0.8964047832961359
16fd7ad5521d4a49,0.9774485123028666
0dc47c2fcc364f39,0.9255675235973705
bdaa351fd1eb472a,0.6718502761598849
d85a44d771f94bf2,0.2863631589433882
74f154d4bd26415c,0.5415786876166231
b1ed242504544c48,0.8797480722555162
b162392f294b4250,0.3236264032360157
90d889d55b474c20,0.7894563288241835
6c2325b796cc403e,0.9154857754930019
33d96d0637dc44e2,0.20435582423127016
f790f0e7dbf54138,0.8353557844934181
bf1257bccab54d9d,0.9328687852025811
6214693f6a8442fa,0.8950397816923024
20e53c0d2dbf411a,0.9327461767138319
a448ba7f97504db1,0.5407736791675549
1280e3cda4e84af2,0.3863275088129992
a69a8ffedabc4a4e,0.5566423853158531
1e0e55739a9d4261,0.8900564027270975
b93cdff9660e4583,0.8954283203016487
f3f1563cc7284339,0.48613850820470056
f23e1c741c61495b,0.7951215143261968
7a2775c5437c4fa2,0.9600928774893851
eb3e06b65f034dfe,0.8104179576254104
8e159ff6c61f492d,0.6225389751339122
db74ad6e08224d63,0.6962935945482968
b5a62f9dc7e34206,0.46002511473609786
9e91ed051a544a6b,0.9154045053506855
5bee2e039f8443ce,0.7492810916994794
cb6aed10f72846f3,0.5876471479646033
5e780151ffdf4736,0.3419365360330983
1a27b65d665a4d17,0.27195280936528843
647329c9ff164e0a,0.45590958176856033
da0add54488e44f6,0.8125874614214321
a80aa5fe830245af,0.7483165066260199
3fcb41964c074dbd,0.29619261682780335
1d791ebc0374419f,0.8350553725861692
73be666ca8464b97,0.36586061648775525
7064a3d9adbe4cdb,0.9171569551314052
a4dc164811274b6e,0.3424438408114911
eccfa85296a74309,0.7629313802164
af3b72e2f1d948f3,0.5430566080861624
3aff1f99b21f4768,0.9809087249317638
8931c3acd1ee4596,0.8970905295866738
92c531a9783e41aa,0.6260181403366238
2f0dbf492fb0445f,0.650608139436383
6c3c0afa0bac4c17,0.7188898649345963
fee3ee60c2ef4919,0.9139423639832572
8a2288a76d7c47ca,0.5808235521059176
b25e9ba354f841c0,0.9709683150739996
7a8f1b322b1c4ca1,0.5421642341386742
6c586d3ccb454cea,0.9252082695564411
3822b624a18a4ac4,0.326963226326722
ea83eaf439674f2e,0.6316268025610502
dda22bd0523a4c4e,0.918453335974479
a7b63b8aeb5042df,0.9236325988967135
f24418e7dfe44617,0.8955416295444102
2566fa01a3c1427d,0.7792491474511611
f23660cbe4c54842,0.4785587260995688
47bad70123524e42,0.6015987566376291
dc3072739e8147d0,0.9388589826820096
f62d05ecc79f4d4f,0.6604184823147151
fe33424515ed43ba,0.9319674316865681
3192ec2900364280,0.5132202553698719
98d8b915d71542a7,0.5146255187049269
3282bb4bde9a4cd4,0.5489205670310611
1fbd530b6b264c76,0.3461110502946316
a4bc4b07af884b3a,0.894483653379091
0521ca77d6934f69,0.9025584865672445
28cb851375ae4216,0.5499054671596543
19e6d066144c4a2b,0.8546051953233464
cb2cdbc617834534,0.34987208663257696
5dfd8efd832c44ba,0.9271280617900411
2e9605c4ad4b466c,0.8113980368291138
13feefbac2dc48e2,0.6663811388629373
b6d8b16767c549f5,0.4017285266461578
ce1bf2dfaecd435a,0.8497115056296072
0c5a2876444a4d39,0.9068534149973133
699a6557dab2450a,0.6176319658970724
2f530100f88d49a9,0.8789155102739602
9c8d081852a940b0,0.8435080069832556
390502e0fa2649f0,0.7090032265016147
1bfaf974df7944b5,0.7587089026385344
518ed05d27fc4a06,0.9705804914488013
4f4a05b5b4c54c2b,0.8061215115123197
85b78082725d4315,0.2839748275915198
d9221fa3099b43a2,0.6420776275270401
73c18022fc294ed7,0.6367178406213917
996ac3a60c5649e3,0.49243809989870924
11cd183cbb2e49a4,0.31373009840704824
0dadb77e36bf458c,0.6522735886113783
eb69eed4a658464d,0.5500374376142387
51028a494c904062,0.8394072081845374
0770763bac5f4ab9,0.9218929316815911
c679af5d553f439b,0.4200770616941573
e6a94801ff564453,0.9573407659609039
c708e582f5d14254,0.5135407121448784
aefdcd7ed35840c8,0.964379852591036
d0c9dd37cfb64264,0.85404552264829
416406b95fda4a00,0.6332385134043861
fa661ebcc87d4542,0.8615392564788171
b9d8da4b9b0a430b,0.6314175187838542
9051e8c6971f40ca,0.7936074757564261
fb9d1b5a8086472e,0.8088594264550999
f8d61302b03b4151,0.7230947365589355
e02c33675bb34963,0.8448113441998111
f1e75300b6514c67,0.9460196761916511
2dcd2d2b15d14a8a,0.6574000562278243
0c6ad3462d8c47ec,0.47174002324845304
13b24f2b0fe84301,0.5110818248301889
bf6961d9e20e40e1,0.35346845173248614
a6bf7e54aff4411e,0.7413137656248324
aa025201dcea47be,0.9345997781098392
0b27dcaa17884c5e,0.5326182645943615
7dfb31b72b084eed,0.9465252192186194
09cf4a5857c3475c,0.6452021632437103
dba66b8d756e4a77,0.2409530256193006
7c9ef19be48c47c6,0.617752309193727
9ef7b134c52e4eb6,0.36216536503118196
e3d7a25233bf407b,0.8238646399334794
9e027c95f3664f66,0.5828059522537405
509bf1d21d5c4c64,0.3726104407173013
2a6559cc90e04256,0.9685550323661547
9f2508e35b474409,0.9599281511072583
ddc93ef34f3346cd,0.7190742721642368
74adc507170e4b1e,0.8997587304193793
0a70ecdd0deb4b48,0.8127685059030851
b8664ad8534d4e88,0.9350005845545194
793233208a4d4980,0.896734584857361
f9f6218ac9cd421a,0.6072333022775818
e5ef43374f07495a,0.9566251405943745
1b0f0fc183064072,0.8170156185140401
852bfd0a4fb0410e,0.6986447324146735
f57ff90de8e3407d,0.7292645107446878
eed0e408f0804ebe,0.5348648373892505
b5c784f07e124aba,0.5194209858023731
653f5848bb1f4d1b,0.8950932405543318
2870861fb2ea4288,0.42148636155831454
3b69d78ddf924b2e,0.33073805429050984
31941b919430419d,0.8209720195923486
05b829f9d17a4023,0.3809914995179863
d6935b652dba45a0,0.9083610683585591
a37a92da5f864cdf,0.31022677067808824
a51fc2b11b3f45f1,0.5171958180110382
8b3717947ea54be6,0.7750834896418255
ab3e663c99b44cc3,0.8886035079627231
b6ba4551514e4d2a,0.46197368622153673
144fe211af864ac6,0.7535159392863668
970b864f876047c1,0.8077201829988986
8e65c1793e264c42,0.515585332138464
d58d4fd61a0043ed,0.700742622673655
c2b59b9b901b45a4,0.7879864614936098
b0dfa3bcb02544a7,0.9232430942574248
0b431416f8b04ed4,0.8861015964543522
7e1c0571b20d4c5b,0.5528110179014276
1ca98757e68a4101,0.9280541877979023
f469657724be453c,0.3671926476645777
31e02b43028347ca,0.7039072065794169
700dac574fae4a2b,0.7748799850668461
e09c8e6404f14ba8,0.5177657057546823
774cf48a65f749af,0.9251043513485916
11eec4604a824751,0.8735676713212512
81072d3bd280438d,0.3946477671056025
dc7dff0cb9674970,0.9223844823932013
6479b66524414431,0.4079095414052399
dfed7919e4604ac0,0.26778284711295186
ec1cb1ee0bd34a80,0.2614155375630727
d3931a3dea8c4bc1,0.8565966007241402
48b26d6583c448c1,0.4948974951796102
e07f77d2b24f4cc6,0.8860913414926063
23bb86de7c744fcf,0.8714141941530208
189069c962804c92,0.7447144939583581
5d12547c9dde423c,0.9657715783870433
a89280b1373449fe,0.5843454789979092
90ff2408720044ad,0.7921768035440638
f4c718602af54b54,0.5797226296856142
66c4c73a17ca4274,0.17902759248110076
7be0422a74924a26,0.7501465104151734
05237527d14f45b4,0.6512816852681682
065ef50accab4a7e,0.8308244178890953
4354e252dd0b4674,0.7328406231551899
3b7d729081af472d,0.5028191300918354
e28d6cf49e074471,0.8173951399336515
0461ba45ac7b4dc5,0.3668948132445034
4dcde323168b4b77,0.7365033879054311
0d3df1bbb1c24c2a,0.8442996731427715
d48a1e9ffc764270,0.5053929090848349
343d397fe2344fea,0.2964691087322999
a8f5ffb7741948e8,0.5205314807557955
519afdd640bb40a7,0.5327356850518251
57fa0d7cb49d4bdf,0.5721084284921869
162c2bb4194f4c5a,0.21936026020226054
9138ee9cc60d46c0,0.6525290371066754
81c7ce8b60a94476,0.6161066167187879
eb1e53162aff4c1d,0.4193577306807282
f75bea051da641f7,0.4935735275437653
953644560241487f,0.8330853297702899
fb15dabc4d4149a0,0.9212125695139473
6cd65c3b5598441d,0.859989743095434
b19ff6d2413e4d73,0.4518186239005314
d350ab3f7a4a458d,0.5603071119724912
0dbd47c08a2a4930,0.5313185481575101
1918232d214b4fc2,0.7527754746655768
5924c0bfb7b74be7,0.3703466197144061
a761ab340c0d4a1a,0.980231689197196
075eb94fec034c86,0.5140743428331281
9a3fe7e847384e3f,0.9293328078532209
3b417a039b024bc4,0.34744956968991914
ee3fee1cc2a34d96,0.9058939163708598
2b5e00fbe28442a8,0.49696519512195114
0ddf468607f84244,0.5973011538776996
ae365d994fed42ca,0.7938245536033106
4b563409ecc04a94,0.8052982842446981
47ef8bed20074933,0.846841118886002
09a74ecdb5d74daa,0.6024753298442711
641c88150ef34155,0.8819338547643905
a292282d0f7644b0,0.674287735878907
dbf701f874a241bc,0.9129353585086409
f15dff2b375c4178,0.9567603574765138
b1fdf461d1334eaf,0.6925917564717824
2b8084f28e4a4270,0.19768532320956683
333231be98694660,0.47950141608176217
598363368c234382,0.9413566584218698
8b347a433c8d4732,0.5008332250262156
17912d4e955b4182,0.6536185987822656
61eb5b31543a4a97,0.8442528483395864
8cd9b540a7d94c24,0.9593824469367764
cfbffddd4de64e3b,0.6113059576965468
b9557e824eb44b8a,0.9118710569978409
3fbc2a05d6f0472c,0.3698911911364283
5f6aa62656364d00,0.8767771444422687
76a39d2437414d7d,0.9360606906805456
2d3d943b09b24520,0.9601667277777236
d578357cc81f4955,0.8732201679020762
1be734d2568549b1,0.8726068513317999
8c454be6cfac482b,0.31738887254145437
a1f1aaa2ec1b4728,0.946309245094247
30cc235ba1714de9,0.7968931527139163
319b30e8c2fd407d,0.6507238796270459
a2b179e5ef4d4561,0.9602293118035852
152b8c58b5b94dff,0.9650347133547166
39834f2431404867,0.546402847609548
2b4e730c9a0f4e41,0.757490314032871
9a27073fd9cf434f,0.9288507813968244
a58c5720d2054925,0.2834769438281104
a0d5e89cb28744e8,0.7726231832429292
427b70c0b9ea42b8,0.9420090181863497
26b73f729ea141a1,0.9516397509050045
4d01f260a7d04d1b,0.7176691490754097
346306b330c34d84,0.4950782765825912
df720b0fc06f45b9,0.9700652168618948
594528496dfc4765,0.9686107512279705
1690f0a40d6f4908,0.9008962570526022
f0464a643c194d35,0.2590418242698313
5c917f987d994f42,0.6132450302402551
4ff55af016e4486a,0.6929813661521395
6e7a57e0423e4c2e,0.7668504872131556
232b05a0f7d442c0,0.8644581965664929
2c53094d05544e0e,0.8029281886297662
ff39f35616304711,0.5859341226704045
3b77b10930ff416f,0.5160142916870882
e6447b68bdeb4a7f,0.8670189820490021
7fbde7b802344c1c,0.4119476332891216
ee95910f549d4ebe,0.6822301531174745
2fe438b474c94267,0.26692164973868604
20d4b122a42a4af5,0.5136188496914833
7f5ecb1ddf4246dd,0.6523498927029346
f1a37eb7dd8a48d2,0.4954100250628046
466c8205ee26417f,0.9346700850265716
2faaa13ec0fe4521,0.8293713299583103
dd041051c43b4d4a,0.4131557579067117
2fbe09278a1b4082,0.7685034434897962
8637c5b80a964320,0.39211249487105876
18cd9be907b949be,0.7877226331430629
d62e38f79355479e,0.7445308825686839
a3f275ad5ebb457f,0.7216445907685726
7715a8148c9d4c8e,0.8557430843334531
5cde5ffd78e44ff3,0.5445768573624841
29fc41bab06e4c9e,0.4987232516037516
d23013c94b3c4f2f,0.5618232230268116
a729f6bcc40b49ff,0.9376703491728309
751ebc7e6f4c4fc5,0.8068416536704144
ee7f5d21e8784118,0.8967859911197651
3b2a4deb2b264872,0.7501666080967193
82a6980ac3ad4836,0.5959937787276591
b5ece58dcb0a497d,0.8314697037179551
71ac52bb41564ece,0.8248853398855808
1babe5be7353417d,0.43781303933365623
4006bae2fc54466c,0.5751614284092188
d4ec15acf68c474f,0.8473086708377175
7f298a590d164e68,0.6841658111782686
6343d197b1514eec,0.9467327603695458
67e5d312f43a45bb,0.6768039468865603
2bca0992d5354efe,0.5375344532255206
5883a023fa924f1d,0.3775555383950381
2279581dea784e79,0.684072146016142
2a9299fbd0de49aa,0.9215625441533111
62ab38b3089044c4,0.5283022049995665
4b218930ea1749f5,0.5917123440255017
8848e8c498444c4f,0.20584434383764622
98e0808582dd4c57,0.8783020823881473
55bc90c401a74a42,0.49494234490988037
c314ec9406ef4235,0.9651510816034667
85689e7a1b1f4e90,0.26719353985275396
ab3daee0b9984c6a,0.8544284356264623
f2cb82d5012b47fd,0.44146604907531856
9ab8c4fdcf6f47bc,0.884052864597025
1b5d548e9e324e52,0.960690498403116
92d5382ec0374f59,0.9002236822541518
1bd0a0fc3df740eb,0.19464187150806292
dc5ee12982704917,0.7245248887120094
c9f726c0f8cf449b,0.33234830582259384
33df842a41204ff3,0.438423595592889
3b0ce2727b6b4113,0.7961568979439915
c6b36576a10c4feb,0.5691772219261358
55e1af85b8ed4123,0.7525141117493667
5e70c198d17f4f02,0.3851909066834278
35ac1efd779c4d00,0.9330588604675075
1e2dea7a86b64da8,0.7710030326232582
c46a0f2ee7cd48c4,0.6865385563664966
ad5283913ad04d88,0.9505960463714563
2bf488f40250472c,0.8000466592022398
62047a57e8c3496b,0.9592257123416226
1d7a019c57cc4870,0.9466491573714828
e3738b938f194d99,0.6674270790574434
b2289f7473594804,0.2534512616151083
d7d493ef8f35467d,0.5697902828774831
b6ecaee69f4246cc,0.6070090599691441
1926e2d2ec3c4db6,0.11010499715043226
e55cc651e4a44376,0.7366366168835159
4aaed999edd54218,0.6374846805735206
d5a5246f896f43bc,0.3440937856295168
2f822e64c93e469f,0.4743683414101385
79efb2dfc2fe4577,0.8819414494306673
afb68c3031434904,0.9154944141353617
9b297d0d1fc24004,0.47701470286606534
27a81c3d3db14d1f,0.9369708385128488
83f72fd2b6144c53,0.9427407127847236
d03a15d3ad254672,0.9575615006393203
b7d279f3f8d0491e,0.9685069115896731
0c71834e44b54587,0.6149033183429543
c4300adce6a84fdc,0.8727901123992189
0dcd25e6c8984c90,0.5688138544408828
630097302cd4482f,0.9509323967567526
1b0222be85fc4632,0.5291030936158662
b3baabb656da467a,0.4372616989227419
5797dfa69bda4d28,0.8167354579675126
1078ec34d8a04f6f,0.8762948990506296
01f1ba4ebc36490f,0.7975576398668345
31c6694e92554e13,0.3313165562348996
d4373e5e64764666,0.5105179053810119
befbe3f052a146f7,0.7886964956146468
d0edcf04972c4b20,0.21866588553580882
1f517e84a02c4eda,0.9376328854142435
8ef969e0f1de4de1,0.5841453913435881
05ac87355a3d4efd,0.6337694421785028
faae9680217445ac,0.818109355149872
beb3cb51c0474165,0.734916850114379
4b9fd2278a4846c7,0.6254370828975305
07e5749721ad4412,0.9041959771334134
752af8ad1e4f46a0,0.5596429313578952
c76b12ac4b064dff,0.25432732278824455
aae69c3d8a5e4e9c,0.8248251391016227
784dee8c92704e13,0.6304891176858483
5fbb2f46bc6d4493,0.7731144961773226
9f2a753efaef47ce,0.2654285576142323
0ce5ecb439024dee,0.3722628429605454
ac796434043c4806,0.885583890976701
b06355c3cbc24263,0.6165357941342028
89fa1004e7bd4ca6,0.42192400919706496
ea2770e4a6c84c58,0.9310640088143457
390f77d5abc74f0a,0.41190810854519927
77d4bc2a12c545bd,0.683087568616136
354b0a8d9e1e4fa6,0.7060623567623817
ba4d75bda28146fd,0.5964279894076575
baa1fecb472c4638,0.5630827575977654
1a004af8b3ab4b9e,0.9666698698600479
21004c9ce57a4b39,0.35979091666934404
3288f118cff14fbf,0.49478465059071625
966275e303374ccd,0.3134635947267791
20bdfaa02de14cc8,0.9249807501345604
9a7740211aba4a82,0.8406426113286135
3fe5b995177c4add,0.44138979744027573
03da31c1c6354646,0.2579848224236965
cebb3492e16242b0,0.47473965525281836
c99a9a9c0e7d46ac,0.8374404866455277
a8976580bd454a29,0.8955236588663427
f9c2216f92014d4c,0.4940636676464873
31834d9b6330431d,0.921982337887116
b13818f4f5f24722,0.39065295647964177
6f79985f989a49f9,0.8719636994243899
5334ca7b5e2f4189,0.6617829672027611
f3f3e197448044b2,0.8473511085564109
a1af26f57ead40ab,0.584416605561124
c9c95cdf9d7a4a09,0.7608942173697785
d02d7f65cb274256,0.9087135357370647
558123797bd14799,0.9658066250449885
dcaaf63d053044b7,0.873592035283333
c208b6a047494e57,0.674442424195582
cabbed1c477d4f96,0.6592104131435438
8663649097954d66,0.71766432587466
54df7e9681a44721,0.5854870968021095
6db5b0a0dac24bb9,0.42408180376999455
22e98166326c405f,0.6882289024266735
9a4ab87ff27c4e66,0.44916147589705385
545fee3a49b74824,0.9516632609184301
82459068ece641ab,0.3478576431686203
2f650770e3b74e40,0.963348893372728
4dcfaaf400dc4403,0.5925829998450444
731cff086a2f4a85,0.8071348484374345
721073fcabe64469,0.5242122457305931
b573821fd71a4f44,0.37986716574931706
ab974a5772914707,0.9640942404231675
663cfb6813184480,0.4927290883723706
01ed76dc5f27427f,0.8076446918688657
2d1c50d576854a06,0.2052306528035432
bcc8f4d3631d44a4,0.14378224907493348
7ad0271842ea4175,0.9299395343451898
ad6a773e684b4f92,0.9716727870459866
0f344e225c154591,0.099023206263307
b84c1f6f90874016,0.951890104345947
df940543f99e4b74,0.4609204006197893
38f228f6f0ff4a2b,0.8315665368476328
8a8f77aa37174808,0.7424410670614946
0babb803d3ee45a9,0.2714649100068802
118cc6a5dde4451a,0.3619747079695857
2ae6ef11f99640aa,0.2779012772940674
446c89e3a7224649,0.3748683082203218
a724839f21e74cdc,0.2521459158098426
c1ade394c84a46db,0.35474812060215666
6755861963a043bb,0.23267776825800793
fc1611da7ffa4949,0.7157216944774707
fee2473c6aec4c90,0.8259320043701461
35cf8ca174db4335,0.4749504983276331
0db6ba6cabce40e3,0.16629058911846548
42bf0197ab9049ce,0.5719521117181515
4a98132e3f2f4f66,0.1710282613124124
dbe4176601fe48f0,0.3700345239958648
d4053cf18f944619,0.08929799913174148
b3bddad658b64aaf,0.10685760004406342
89c36bd6f56b4c94,0.07517194949398913
9baf7fc9bd7e40d2,0.21658173374430312
a5020c95964d4ea8,0.22963014628905154
2d8d1a7721294024,0.17067282717183785
3094c62fac1f40e4,0.10765174864333944
a17b15cf5a224e02,0.6037245121162661
e86a5a03413f4fad,0.34510441351738297
37bf3025346e42bc,0.2358252466538285
3b31b1a76f424b40,0.8893927210918731
bc97b88981cc434a,0.3933911576259738
564c9a8653774841,0.21466796189446305
503fd85e34584edf,0.6466635104164404
60df32a5c613401e,0.7642925833892844
